
Database Valid
  Sensor:,Thermistor/RH
  Style:,Stand-Alone
  Serial No:,0000-00000
  Data Starts:,00:00 21/Nov/2025
  Data Ends:,04:30 21/Nov/2025


  No. of Readings:,10


Time, Temperature (C),Humidity (RH(%)),
00:00:00 21/Nov/2025,18.5,40.5,
00:30:00 21/Nov/2025,18.5,40.4,
01:00:00 21/Nov/2025,18.5,40.5,
01:30:00 21/Nov/2025,18.4,40.5,
02:00:00 21/Nov/2025,18.4,40.3,
02:30:00 21/Nov/2025,18.4,40.3,
03:00:00 21/Nov/2025,18.4,40.4,
03:30:00 21/Nov/2025,18.3,40.2,
04:00:00 21/Nov/2025,18.3,40.8,
04:30:00 21/Nov/2025,18.3,40.6,
