RECEIVER,TRANSMITTER,DATE,LUX,UV
"Anonymous Library","Archive 1","2025-10-15 15:08",24,0
"Anonymous Library","Archive 1","2025-10-15 15:28",24,0
"Anonymous Library","Archive 1","2025-10-15 15:48",24,0
"Anonymous Library","Archive 1","2025-10-15 16:08",24,0
"Anonymous Library","Archive 1","2025-10-15 16:28",24,0
"Anonymous Library","Archive 1","2025-10-15 16:48",24,0
"Anonymous Library","Archive 1","2025-10-15 17:08",23,0
"Anonymous Library","Archive 1","2025-10-15 17:28",23,0
"Anonymous Library","Archive 1","2025-10-15 17:48",23,0
"Anonymous Library","Archive 1","2025-10-15 18:07",23,0
