RECEIVER,TRANSMITTER,DATE,TEMPERATURE,HUMIDITY
"Anonymous Library","Archive 1","2025-11-06 15:59",23.06,54.91
"Anonymous Library","Archive 1","2025-11-06 16:49",21.38,55.14
"Anonymous Library","Archive 1","2025-11-06 16:59",21.32,55.25
"Anonymous Library","Archive 1","2025-11-06 17:09",21.23,55.62
"Anonymous Library","Archive 1","2025-11-06 17:19",21.24,56.02
"Anonymous Library","Archive 1","2025-11-06 17:29",21.22,56.39
"Anonymous Library","Archive 1","2025-11-06 17:39",21.21,56.57
"Anonymous Library","Archive 1","2025-11-06 17:49",21.25,56.39
"Anonymous Library","Archive 1","2025-11-06 17:59",21.33,56.18
"Anonymous Library","Archive 1","2025-11-06 18:09",21.43,56.20
