site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Archive A,2021-09-01T01:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-01T06:00:00Z,20.7,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-01T11:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-01T16:00:00Z,20.7,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-01T21:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-02T02:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-02T07:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-02T12:00:00Z,20.6,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-02T17:00:00Z,20.4,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-02T22:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-03T03:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-03T08:00:00Z,20.6,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-03T13:00:00Z,20.5,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-03T18:00:00Z,20.5,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-03T23:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-04T04:00:00Z,20.6,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-04T09:00:00Z,20.4,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-04T14:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-04T19:00:00Z,20.4,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-05T00:00:00Z,20.5,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-05T05:00:00Z,20.6,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-05T10:00:00Z,20.5,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-05T15:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-05T20:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-06T01:00:00Z,20.4,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-06T06:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
