"Date/Time","Date/Time","No.1","No.2","No.3","No.4","No.5","No.6"
"Date/Time","Date/Time","ch1","ch2","ch3","ch4","Cumulative Illuminance","Cumulative Amount of UV Light"
"","","lx","mW/cm2","�C","%","lxh","W/cm2h"
"2021-08-21 08:06:00","44429.3375000000","21.53","0.000","22.7","53.0","",""
"2021-08-21 08:21:00","44429.3479166667","24.52","0.000","22.7","53.0","",""
"2021-08-21 08:36:00","44429.3583333333","34.33","0.000","22.8","53.0","",""
"2021-08-21 08:51:00","44429.3687500000","32.11","0.000","22.8","53.0","",""
"2021-08-21 09:06:00","44429.3791666667","29.19","0.000","22.9","53.0","",""
"2021-08-21 09:21:00","44429.3895833333","44.54","0.000","22.9","53.0","",""
"2021-08-21 09:36:00","44429.4000000000","31.42","0.000","22.9","53.0","",""
"2021-08-21 09:51:00","44429.4104166667","29.50","0.000","23.0","53.0","",""
"2021-08-21 10:06:00","44429.4208333333","27.20","0.000","23.0","53.0","",""
"2021-08-21 10:21:00","44429.4312500000","20.15","0.000","23.0","53.0","",""
