,Date/Time,No.1,No.2,No.3,No.4,No.5,No.6,
,Date/Time,ch1,ch2,ch3,ch4,Cumulative Illuminance,Cumulative Amount of UV Light,
,,lx,mW/cm2,°C,%,lxh,W/cm2h,
2021-11-12 15:51:00,44512.66008,6.27,0,20.5,51,,,
2021-11-12 16:06:00,44512.6705,2.82,0,20.5,52,,,
2021-11-12 16:21:00,44512.68091,0.08,0,20.5,52,,,
2021-11-12 16:36:00,44512.69133,0.08,0,20.5,52,,,
2021-11-12 16:51:00,44512.70175,0.08,0,20.5,52,,,
2021-11-12 17:06:00,44512.71216,0.08,0,20.5,52,,,
2021-11-12 17:21:00,44512.72258,0.08,0,20.6,52,,,
2021-11-12 17:36:00,44512.733,16.8,0,20.6,52,,,
2021-11-12 17:51:00,44512.74341,0.06,0,20.6,52,,,
2021-11-12 18:06:00,44512.75383,0.06,0,20.5,52,139520,0,
